00c0af2c789d	96e5f37ecbdd	773efec68dc4	10	0	10.0	0	1.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	11	0	11.0	0	1.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	12	0	12.0	0	1.0	0	31.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	13	0	13.0	0	1.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	14	0	14.0	0	1.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	15	0	15.0	0	1.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	4.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	16	0	16.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	17	0	17.0	0	1.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	4.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	18	0	18.0	0	1.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	4.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	19	0	19.0	0	1.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	20	0	20.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	21	0	21.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	22	0	22.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	23	0	23.0	0	1.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	24	0	24.0	0	1.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	25	0	25.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	26	0	26.0	0	1.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	27	0	27.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	28	0	28.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	29	0	29.0	0	1.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	30	0	30.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	31	0	31.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	32	0	32.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	33	0	33.0	0	1.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	34	0	34.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	35	0	35.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	36	0	36.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	37	0	37.0	0	1.0	0	9.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	38	0	38.0	0	1.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	39	0	39.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	40	0	40.0	0	1.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	41	0	41.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	773efec68dc4	42	0	42.0	0	1.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	43	0	0.0	0	2.0	0	2.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	1	1	0	0	0.0	0	0	1	0	1	-1484.0	0	0.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	1.0	0	0.0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
00c0af2c789d	96e5f37ecbdd	eadef5043008	1	1	1.0	0	2.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	8.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	7	0	2.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	8	0	3.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0	1	-1493.0	0	0.0	0	0	0	1	0	0	0.0	0	0.0	0	0.0	0	1.0	0	-3.0	0	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
