00c0af2c789d	96e5f37ecbdd	773efec68dc4	29	33	0	0.000434264894447	29
00c0af2c789d	96e5f37ecbdd	773efec68dc4	35	34	0	0.000315739776074	35
00c0af2c789d	96e5f37ecbdd	773efec68dc4	17	35	0	2.11717214148e-05	17
00c0af2c789d	96e5f37ecbdd	773efec68dc4	33	36	0	-6.7330470334e-05	33
00c0af2c789d	96e5f37ecbdd	773efec68dc4	24	37	0	-6.7330470334e-05	24
00c0af2c789d	96e5f37ecbdd	773efec68dc4	15	38	0	-9.05241032495e-05	15
00c0af2c789d	96e5f37ecbdd	773efec68dc4	31	39	0	-0.00010954104421	31
00c0af2c789d	96e5f37ecbdd	773efec68dc4	28	40	0	-0.00010954104421	28
00c0af2c789d	96e5f37ecbdd	773efec68dc4	38	41	0	-0.000169715595432	38
00c0af2c789d	96e5f37ecbdd	773efec68dc4	23	42	0	-0.000169715595432	23
00c0af2c789d	96e5f37ecbdd	773efec68dc4	18	43	0	-0.000387099036091	18
00c0af2c789d	96e5f37ecbdd	eadef5043008	1	1	1	0.693724481252	1
00c0af2c789d	96e5f37ecbdd	eadef5043008	43	2	0	0.056031352343	0
00c0af2c789d	96e5f37ecbdd	eadef5043008	9	3	0	0.0139859240077	4
00c0af2c789d	96e5f37ecbdd	eadef5043008	7	4	0	0.0107036245535	2
00c0af2c789d	96e5f37ecbdd	eadef5043008	45	5	0	0.0097601992792	9
00c0af2c789d	96e5f37ecbdd	eadef5043008	10	6	0	0.00766888703843	5
00c0af2c789d	96e5f37ecbdd	eadef5043008	8	7	0	0.00611187481929	3
00c0af2c789d	96e5f37ecbdd	eadef5043008	11	8	0	0.0047658659219	6
00c0af2c789d	96e5f37ecbdd	eadef5043008	44	9	0	0.00433762156128	8
00c0af2c789d	96e5f37ecbdd	eadef5043008	12	10	0	0.00189288601758	7
00c0af2c789d	96e5f37ecbdd	eadef5043008	52	11	0	0.00168062319091	18
00c0af2c789d	96e5f37ecbdd	eadef5043008	47	12	0	0.00151559188404	13
00c0af2c789d	96e5f37ecbdd	eadef5043008	69	13	0	0.00126294716897	35
00c0af2c789d	96e5f37ecbdd	eadef5043008	50	14	0	0.00109419844051	16
00c0af2c789d	96e5f37ecbdd	eadef5043008	49	15	0	0.00109419844051	15
00c0af2c789d	96e5f37ecbdd	eadef5043008	51	16	0	0.000920412518757	17
00c0af2c789d	96e5f37ecbdd	eadef5043008	53	17	0	0.000736153688419	19
00c0af2c789d	96e5f37ecbdd	eadef5043008	46	18	0	0.000724232292077	11
00c0af2c789d	96e5f37ecbdd	eadef5043008	71	19	0	0.000672854055073	37
00c0af2c789d	96e5f37ecbdd	eadef5043008	67	20	0	0.000672854055073	33
00c0af2c789d	96e5f37ecbdd	eadef5043008	66	21	0	0.000672854055073	32
00c0af2c789d	96e5f37ecbdd	eadef5043008	62	22	0	0.000672854055073	28
00c0af2c789d	96e5f37ecbdd	eadef5043008	18	23	0	0.000507961672449	10
00c0af2c789d	96e5f37ecbdd	eadef5043008	38	24	0	0.00048298927304	12
00c0af2c789d	96e5f37ecbdd	eadef5043008	68	25	0	0.000451985027019	34
00c0af2c789d	96e5f37ecbdd	eadef5043008	65	26	0	0.000451985027019	31
00c0af2c789d	96e5f37ecbdd	eadef5043008	60	27	0	0.000451985027019	26
00c0af2c789d	96e5f37ecbdd	eadef5043008	70	28	0	0.000333459908647	36
00c0af2c789d	96e5f37ecbdd	eadef5043008	76	29	0	0.00015154419808	42
00c0af2c789d	96e5f37ecbdd	eadef5043008	74	30	0	0.00015154419808	40
00c0af2c789d	96e5f37ecbdd	eadef5043008	59	31	0	0.00015154419808	25
00c0af2c789d	96e5f37ecbdd	eadef5043008	48	32	0	-2.04810564672e-05	14
00c0af2c789d	96e5f37ecbdd	eadef5043008	73	33	0	-5.74619747737e-05	39
00c0af2c789d	96e5f37ecbdd	eadef5043008	58	34	0	-5.74619747737e-05	24
00c0af2c789d	96e5f37ecbdd	eadef5043008	56	35	0	-5.74619747737e-05	22
00c0af2c789d	96e5f37ecbdd	eadef5043008	55	36	0	-9.96725486497e-05	21
00c0af2c789d	96e5f37ecbdd	eadef5043008	54	37	0	-9.96725486497e-05	20
00c0af2c789d	96e5f37ecbdd	eadef5043008	75	38	0	-0.000159847099872	41
00c0af2c789d	96e5f37ecbdd	eadef5043008	72	39	0	-0.000159847099872	38
00c0af2c789d	96e5f37ecbdd	eadef5043008	64	40	0	-0.000159847099872	30
00c0af2c789d	96e5f37ecbdd	eadef5043008	63	41	0	-0.000159847099872	29
00c0af2c789d	96e5f37ecbdd	eadef5043008	61	42	0	-0.000159847099872	27
00c0af2c789d	96e5f37ecbdd	eadef5043008	57	43	0	-0.000159847099872	23
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	1	1	1	0.967157460127	0
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	9	2	0	0.0473074587467	1
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	10	3	0	0.0139577601157	2
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	11	4	0	0.0100333902374	3
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	77	5	0	0.00809402242576	5
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	12	6	0	0.00421223818371	4
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	8	7	0	0.0041428235033	7
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	79	8	0	0.00371651759253	8
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	80	9	0	0.0033759928843	9
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	81	10	0	0.00298580172044	10
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	78	11	0	0.00283654227334	6
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	82	12	0	0.00230251991163	11
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	56	13	0	0.000347110108931	16
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	59	14	0	0.0003457753559	19
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	83	15	0	0.000300527995884	12
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	99	16	0	0.000284394717645	40
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	96	17	0	0.000284394717645	37
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	95	18	0	0.000284394717645	36
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	94	19	0	0.000284394717645	35
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	93	20	0	0.000284394717645	34
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	91	21	0	0.000284394717645	32
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	90	22	0	0.000284394717645	31
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	89	23	0	0.000284394717645	30
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	88	24	0	0.000284394717645	29
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	87	25	0	0.000284394717645	28
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	74	26	0	0.000257273164151	25
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	38	27	0	0.000221998773122	15
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	58	28	0	0.000136769183047	18
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	85	29	0	0.000132383760342	14
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	73	30	0	4.82669912977e-05	24
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	57	31	0	3.43840579485e-05	17
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	98	32	0	-2.14909147632e-05	39
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	97	33	0	-2.14909147632e-05	38
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	92	34	0	-2.14909147632e-05	33
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	84	35	0	-4.70213874706e-05	13
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	75	36	0	-5.41181338003e-05	26
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	72	37	0	-5.41181338003e-05	23
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	64	38	0	-5.41181338003e-05	22
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	63	39	0	-5.41181338003e-05	21
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	61	40	0	-5.41181338003e-05	20
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	101	41	0	-0.000134670240366	42
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	100	42	0	-0.000134670240366	41
00c0af2c789d	96e5f37ecbdd	992dbf8c3fe5	86	43	0	-0.000360003766208	27
00c0af2c789d	96e5f37ecbdd	24752c140ea7	1	1	1	0.987298803814	0
00c0af2c789d	96e5f37ecbdd	24752c140ea7	9	2	0	0.0514182165731	1
00c0af2c789d	96e5f37ecbdd	24752c140ea7	10	3	0	0.0154771779203	2
00c0af2c789d	96e5f37ecbdd	24752c140ea7	11	4	0	0.0111819937791	3
00c0af2c789d	96e5f37ecbdd	24752c140ea7	93	5	0	0.00838097148926	5
00c0af2c789d	96e5f37ecbdd	24752c140ea7	94	6	0	0.00703537905127	6
00c0af2c789d	96e5f37ecbdd	24752c140ea7	12	7	0	0.00536084172543	4
00c0af2c789d	96e5f37ecbdd	24752c140ea7	88	8	0	0.00365377778588	8
00c0af2c789d	96e5f37ecbdd	24752c140ea7	96	9	0	0.00362295791484	7
00c0af2c789d	96e5f37ecbdd	24752c140ea7	102	10	0	0.00218909371006	9
00c0af2c789d	96e5f37ecbdd	24752c140ea7	104	11	0	0.00114627565095	11
00c0af2c789d	96e5f37ecbdd	24752c140ea7	103	12	0	0.000840390018542	10
00c0af2c789d	96e5f37ecbdd	e24cea1f3a91	1	1	1	0.990244748065	0
00c0af2c789d	96e5f37ecbdd	e24cea1f3a91	10	2	0	0.0413017793375	1
00c0af2c789d	96e5f37ecbdd	e24cea1f3a91	11	3	0	0.0152786402966	2
00c0af2c789d	96e5f37ecbdd	e24cea1f3a91	88	4	0	0.0104032236948	4
00c0af2c789d	96e5f37ecbdd	e24cea1f3a91	12	5	0	0.00663031809703	3
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	1	1	1	1.00070717645	0
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	107	2	0	0.0398059673895	3
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	105	3	0	0.0139706657789	1
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	108	4	0	0.0119232312328	4
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	109	5	0	0.0100454082043	5
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	106	6	0	0.00800903197816	2
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	11	7	0	0.00725803197434	7
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	110	8	0	0.00710074546808	9
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	10	9	0	0.00683818323831	6
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	111	10	0	0.00504681861203	10
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	12	11	0	0.00405254464672	8
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	113	12	0	0.00186378694122	12
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	115	13	0	0.00136568930861	14
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	117	14	0	0.00135086201647	16
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	116	15	0	0.00135086201647	15
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	137	16	0	0.00133284465384	36
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	134	17	0	0.00133284465384	33
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	129	18	0	0.00133284465384	28
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	112	19	0	0.00118320607584	11
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	120	20	0	0.00106976569275	19
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	119	21	0	0.000993380101573	18
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	132	22	0	0.000887389237679	31
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	128	23	0	0.000872561945538	27
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	123	24	0	0.000872561945538	22
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	125	25	0	0.000737507261936	24
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	114	26	0	0.000577088005191	13
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	138	27	0	0.000496335315755	37
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	135	28	0	0.000496335315755	34
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	122	29	0	0.000496335315755	21
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	121	30	0	0.000496335315755	20
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	118	31	0	0.000333620760775	17
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	143	32	0	0.000287329142902	42
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	142	33	0	0.000287329142902	41
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	133	34	0	0.000287329142902	32
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	131	35	0	0.000287329142902	30
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	130	36	0	0.000287329142902	29
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	127	37	0	0.000287329142902	26
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	139	38	0	0.000245118569026	38
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	136	39	0	0.000245118569026	35
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	140	40	0	0.000184944017804	39
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	124	41	0	0.000184944017804	23
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	141	42	0	0.000130391445157	40
00c0af2c789d	96e5f37ecbdd	e8aec1ac9e1f	126	43	0	-0.000120941614604	25
00c0af2c789d	03e399736e62	f9c449af5a81	0	1	1	0.909661190281	0
00c0af2c789d	03e399736e62	f9c449af5a81	1	2	0	0.0174729300664	1
00c0af2c789d	03e399736e62	f9c449af5a81	2	3	0	0.00398974323051	2
00c0af2c789d	03e399736e62	f9c449af5a81	3	4	0	0.00246276130013	3
00c0af2c789d	03e399736e62	f9c449af5a81	4	5	0	0.000975962818048	4
00c0af2c789d	03e399736e62	f9c449af5a81	8	6	0	0.000874807978475	8
00c0af2c789d	03e399736e62	f9c449af5a81	9	7	0	2.25337007732e-05	9
00c0af2c789d	03e399736e62	f9c449af5a81	10	8	0	-0.00024448584326	10
00c0af2c789d	03e399736e62	f9c449af5a81	7	9	0	-0.000570452857461	7
00c0af2c789d	03e399736e62	f9c449af5a81	6	10	0	-0.0016668737474	6
00c0af2c789d	03e399736e62	f9c449af5a81	5	11	0	-0.00388394136106	5
00c0af2c789d	03e399736e62	b37a5b83390e	0	1	1	0.968203289174	0
00c0af2c789d	03e399736e62	b37a5b83390e	10	2	0	-0.00335067246527	1
00c0af2c789d	527d1fceb9a4	63447fac4944	0	1	1	0.381339755991	0
00c0af2c789d	527d1fceb9a4	63447fac4944	1	2	0	0.0927161687935	1
00c0af2c789d	527d1fceb9a4	63447fac4944	10	3	0	0.0296441414239	10
00c0af2c789d	527d1fceb9a4	63447fac4944	8	4	0	0.0290231690696	8
00c0af2c789d	527d1fceb9a4	63447fac4944	9	5	0	0.0254733001853	9
00c0af2c789d	527d1fceb9a4	63447fac4944	3	6	0	0.0125679929005	3
00c0af2c789d	527d1fceb9a4	63447fac4944	4	7	0	0.010841484655	4
00c0af2c789d	527d1fceb9a4	63447fac4944	5	8	0	0.00896366162651	5
00c0af2c789d	527d1fceb9a4	63447fac4944	6	9	0	0.00768227074996	6
00c0af2c789d	527d1fceb9a4	63447fac4944	11	10	0	0.00758760098652	11
00c0af2c789d	527d1fceb9a4	63447fac4944	32	11	0	0.00736130003076	32
00c0af2c789d	527d1fceb9a4	63447fac4944	28	12	0	0.00729231987213	28
00c0af2c789d	527d1fceb9a4	63447fac4944	2	13	0	0.00604156898544	2
00c0af2c789d	527d1fceb9a4	63447fac4944	37	14	0	0.00571508538773	37
00c0af2c789d	527d1fceb9a4	63447fac4944	31	15	0	0.00545099046888	31
00c0af2c789d	527d1fceb9a4	63447fac4944	35	16	0	0.00471468477133	35
00c0af2c789d	527d1fceb9a4	63447fac4944	36	17	0	0.00467247419745	36
00c0af2c789d	527d1fceb9a4	63447fac4944	34	18	0	0.00410037885561	34
00c0af2c789d	527d1fceb9a4	63447fac4944	7	19	0	0.0037627190321	7
00c0af2c789d	527d1fceb9a4	63447fac4944	12	20	0	0.00183410608095	12
00c0af2c789d	527d1fceb9a4	63447fac4944	13	21	0	0.0014865566976	13
00c0af2c789d	527d1fceb9a4	63447fac4944	29	22	0	0.00134281709301	29
00c0af2c789d	527d1fceb9a4	63447fac4944	18	23	0	0.000944615777698	18
00c0af2c789d	527d1fceb9a4	63447fac4944	17	24	0	0.000871454298835	17
00c0af2c789d	527d1fceb9a4	63447fac4944	30	25	0	0.000856113585949	30
00c0af2c789d	527d1fceb9a4	63447fac4944	27	26	0	0.000856113585949	27
00c0af2c789d	527d1fceb9a4	63447fac4944	26	27	0	0.000856113585949	26
00c0af2c789d	527d1fceb9a4	63447fac4944	25	28	0	0.000856113585949	25
00c0af2c789d	527d1fceb9a4	63447fac4944	42	29	0	0.000334908009256	42
00c0af2c789d	527d1fceb9a4	63447fac4944	41	30	0	0.000334908009256	41
00c0af2c789d	527d1fceb9a4	63447fac4944	40	31	0	0.000334908009256	40
00c0af2c789d	527d1fceb9a4	63447fac4944	39	32	0	0.000334908009256	39
00c0af2c789d	527d1fceb9a4	63447fac4944	19	33	0	0.000200556713416	19
00c0af2c789d	527d1fceb9a4	63447fac4944	16	34	0	2.36739794264e-05	16
00c0af2c789d	527d1fceb9a4	63447fac4944	15	35	0	2.36739794264e-05	15
00c0af2c789d	527d1fceb9a4	63447fac4944	14	36	0	2.36739794264e-05	14
00c0af2c789d	527d1fceb9a4	63447fac4944	23	37	0	9.89802885479e-06	23
00c0af2c789d	527d1fceb9a4	63447fac4944	22	38	0	9.89802885479e-06	22
00c0af2c789d	527d1fceb9a4	63447fac4944	21	39	0	9.89802885479e-06	21
00c0af2c789d	527d1fceb9a4	63447fac4944	20	40	0	9.89802885479e-06	20
00c0af2c789d	527d1fceb9a4	63447fac4944	33	41	0	-0.00018043872295	33
00c0af2c789d	527d1fceb9a4	63447fac4944	24	42	0	-0.000233896928146	24
00c0af2c789d	527d1fceb9a4	63447fac4944	38	43	0	-0.00123859473265	38
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	0	1	1	0.247024226484	10
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	44	2	0	0.0364572035384	1
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	45	3	0	0.0190654487013	2
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	46	4	0	0.0112261530993	3
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	47	5	0	0.00947313973893	4
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	48	6	0	0.00839136747235	5
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	43	7	0	0.00671114735917	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	49	8	0	0.00306595254876	6
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	51	9	0	0.00303246512575	8
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	50	10	0	0.00280225885315	7
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	52	11	0	0.00271599654547	9
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	12	12	0	0.00238962346732	11
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	13	13	0	0.00209394273566	12
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	54	14	0	0.000236194813584	14
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	80	15	0	-0.000336615107988	40
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	72	16	0	-0.000336615107988	32
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	55	17	0	-0.000517268442384	15
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	78	18	0	-0.000557484136041	38
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	71	19	0	-0.000557484136041	31
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	70	20	0	-0.000557484136041	30
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	64	21	0	-0.000557484136041	24
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	58	22	0	-0.000675111651411	18
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	81	23	0	-0.000721403269283	41
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	82	24	0	-0.000763613843159	42
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	79	25	0	-0.000763613843159	39
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	77	26	0	-0.000763613843159	37
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	76	27	0	-0.000763613843159	36
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	73	28	0	-0.000763613843159	33
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	69	29	0	-0.000763613843159	29
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	68	30	0	-0.000763613843159	28
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	67	31	0	-0.000763613843159	27
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	65	32	0	-0.000763613843159	25
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	61	33	0	-0.000763613843159	21
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	53	34	0	-0.000851225387564	13
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	56	35	0	-0.000977705872159	16
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	59	36	0	-0.000980997283819	19
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	57	37	0	-0.000980997283819	17
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	75	38	0	-0.00106949947557	35
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	74	39	0	-0.00106949947557	34
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	66	40	0	-0.00106949947557	26
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	63	41	0	-0.00106949947557	23
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	62	42	0	-0.00106949947557	22
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	60	43	0	-0.00106949947557	20
00c0af2c789d	527d1fceb9a4	a919348f9e8c	0	1	1	0.36547251056	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	12	2	0	0.0252880574807	1
00c0af2c789d	527d1fceb9a4	a919348f9e8c	13	3	0	0.00994012998998	2
00c0af2c789d	527d1fceb9a4	a919348f9e8c	53	4	0	0.00284511993559	3
00c0af2c789d	527d1fceb9a4	a919348f9e8c	57	5	0	0.00248598476165	4
00c0af2c789d	527d1fceb9a4	a919348f9e8c	85	6	0	0.00195188873081	11
00c0af2c789d	527d1fceb9a4	a919348f9e8c	84	7	0	0.00195188873081	10
00c0af2c789d	527d1fceb9a4	a919348f9e8c	83	8	0	0.00189369431166	9
00c0af2c789d	527d1fceb9a4	a919348f9e8c	58	9	0	0.0017427112443	5
00c0af2c789d	527d1fceb9a4	a919348f9e8c	86	10	0	0.00147859369492	12
00c0af2c789d	527d1fceb9a4	a919348f9e8c	69	11	0	0.0012478209799	8
00c0af2c789d	527d1fceb9a4	a919348f9e8c	59	12	0	0.00116944729227	6
00c0af2c789d	527d1fceb9a4	a919348f9e8c	93	13	0	0.00111305164534	24
00c0af2c789d	527d1fceb9a4	a919348f9e8c	61	14	0	0.00110589980283	7
00c0af2c789d	527d1fceb9a4	a919348f9e8c	87	15	0	0.000715808924572	13
00c0af2c789d	527d1fceb9a4	a919348f9e8c	89	16	0	0.000589328439977	15
00c0af2c789d	527d1fceb9a4	a919348f9e8c	88	17	0	0.000589328439977	14
00c0af2c789d	527d1fceb9a4	a919348f9e8c	91	18	0	0.000478726626357	17
00c0af2c789d	527d1fceb9a4	a919348f9e8c	104	19	0	0.000405842222119	35
00c0af2c789d	527d1fceb9a4	a919348f9e8c	103	20	0	0.000405842222119	34
00c0af2c789d	527d1fceb9a4	a919348f9e8c	102	21	0	0.000405842222119	33
00c0af2c789d	527d1fceb9a4	a919348f9e8c	101	22	0	0.000405842222119	32
00c0af2c789d	527d1fceb9a4	a919348f9e8c	100	23	0	0.000405842222119	31
